timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1533430800000,0.00197730,0.00198950,0.00196150,0.00197830,85416.06000000,168.84828418,2684,60454.94000000,119.51575572
1533434400000,0.00197660,0.00197800,0.00196300,0.00197770,50388.63000000,99.30532759,2081,33528.63000000,66.08460280
1533438000000,0.00197770,0.00197770,0.00196160,0.00197570,53978.75000000,106.42532147,1678,47054.85000000,92.80052376
1533441600000,0.00197570,0.00198460,0.00197000,0.00197600,68920.52000000,136.24962898,1781,43370.37000000,85.77433205
1533445200000,0.00197400,0.00197680,0.00194320,0.00195350,73559.31000000,144.41596381,2428,48003.38000000,94.40046539
1533448800000,0.00195470,0.00196560,0.00194450,0.00195210,64662.01000000,126.41448872,2591,37349.13000000,73.05473724
1533452400000,0.00195000,0.00195290,0.00191780,0.00192960,90613.24000000,175.31616151,4497,54620.50000000,105.73029540
1533456000000,0.00192950,0.00193250,0.00189000,0.00189950,106672.93000000,203.44949528,4435,48221.60000000,92.01943853
1533459600000,0.00189950,0.00191000,0.00189100,0.00189910,67581.42000000,128.49533866,2274,32113.03000000,61.05219412
1533463200000,0.00189620,0.00191380,0.00189620,0.00191110,56477.47000000,107.70541748,1372,20553.42000000,39.19949311
1533466800000,0.00191110,0.00192570,0.00191110,0.00192310,52232.77000000,100.18344405,1559,19728.96000000,37.84070039
1533470400000,0.00192310,0.00192620,0.00191030,0.00191790,51978.19000000,99.74336043,1674,21259.54000000,40.80177415
1533474000000,0.00191650,0.00196200,0.00191650,0.00193540,102607.75000000,198.95742340,4380,66400.28000000,128.77436435
1533477600000,0.00193430,0.00195000,0.00192670,0.00193090,113057.04000000,218.73873551,2008,34411.31000000,66.66644140
1533481200000,0.00193090,0.00193860,0.00190660,0.00191980,73135.79000000,140.55823620,2883,40746.01000000,78.35097563
1533484800000,0.00191780,0.00192260,0.00191000,0.00192260,41672.45000000,79.92931391,1325,25411.65000000,48.75423036
1533488400000,0.00192250,0.00193410,0.00192000,0.00192560,37692.91000000,72.64481923,1322,30053.24000000,57.91984975
1533492000000,0.00192410,0.00192890,0.00192000,0.00192360,33304.82000000,64.09409713,975,19722.55000000,37.97007053
1533495600000,0.00192320,0.00193590,0.00191770,0.00193590,38426.93000000,74.11802589,1455,22631.30000000,43.66332678
1533499200000,0.00193330,0.00193880,0.00192000,0.00193310,33184.35000000,64.09297526,1721,20078.21000000,38.78759938
1533502800000,0.00193320,0.00194500,0.00192300,0.00193900,57983.86000000,112.48413234,2080,23127.96000000,44.86119676
1533506400000,0.00193900,0.00194310,0.00192970,0.00193970,73849.76000000,143.05261414,1364,39940.48000000,77.36449982
1533510000000,0.00193680,0.00194710,0.00193120,0.00194590,62216.54000000,120.52710061,1328,50167.11000000,97.18021791
1533513600000,0.00194590,0.00194680,0.00192870,0.00192980,25292.51000000,48.91350363,1539,17776.73000000,34.38715594
1533517200000,0.00193230,0.00193480,0.00190500,0.00191500,86700.06000000,166.10684575,2995,42506.03000000,81.48562373
1533520800000,0.00191750,0.00192950,0.00191440,0.00192420,31925.22000000,61.38610279,1622,18365.77000000,35.31911619
1533524400000,0.00192680,0.00194140,0.00192130,0.00193910,28465.02000000,55.04330737,1732,15772.04000000,30.50993258
1533528000000,0.00193910,0.00194090,0.00193000,0.00193810,34875.73000000,67.46524987,1224,22862.93000000,44.22575973
1533531600000,0.00193940,0.00194730,0.00193810,0.00194190,26658.01000000,51.81074855,1797,19702.53000000,38.29796857
1533535200000,0.00194190,0.00194690,0.00193120,0.00194250,40490.50000000,78.49202411,1493,24309.09000000,47.13593172
1533538800000,0.00194250,0.00197220,0.00194090,0.00195990,147777.86000000,289.63799349,5571,83284.72000000,163.21679258
1533542400000,0.00195980,0.00196640,0.00195000,0.00195650,37485.11000000,73.35733750,2122,21978.23000000,43.01715532
1533546000000,0.00195500,0.00195990,0.00194800,0.00195910,55091.75000000,107.62956111,1693,32314.41000000,63.12281436
1533549600000,0.00195540,0.00195920,0.00194690,0.00194900,41374.04000000,80.74677316,1673,18987.24000000,37.07572658
1533553200000,0.00194900,0.00196320,0.00194110,0.00195040,41422.74000000,80.90575645,1891,26707.49000000,52.18159094
1533556800000,0.00195040,0.00196090,0.00194300,0.00196090,33427.47000000,65.28644521,1552,23098.06000000,45.12017947
1533560400000,0.00196050,0.00196950,0.00195340,0.00195950,52401.54000000,102.82907327,3136,28422.58000000,55.80396165
1533564000000,0.00195790,0.00196800,0.00194560,0.00196360,91390.96000000,178.66744610,3178,50906.42000000,99.59361521
1533567600000,0.00196340,0.00198200,0.00195930,0.00195930,135300.62000000,266.88048465,5494,58360.76000000,115.09140660
1533571200000,0.00196260,0.00197630,0.00195800,0.00197190,88022.85000000,173.04017935,3744,39088.93000000,76.88224262
1533574800000,0.00196960,0.00197230,0.00195750,0.00196030,69694.47000000,136.83002478,2962,40015.75000000,78.56913051
1533578400000,0.00196280,0.00198590,0.00195580,0.00197040,98177.76000000,193.60638733,4633,58105.50000000,114.66237402
1533582000000,0.00196950,0.00197390,0.00195800,0.00195890,79339.65000000,155.77426201,2703,40950.13000000,80.43597839
1533585600000,0.00195900,0.00196430,0.00194990,0.00195740,72080.63000000,140.91923993,2900,21820.51000000,42.67934856
1533589200000,0.00195730,0.00197180,0.00195290,0.00196340,67012.50000000,131.55561751,2737,17048.18000000,33.50499084
1533592800000,0.00196400,0.00197160,0.00195660,0.00196920,66007.32000000,129.76279338,1929,40803.87000000,80.19583067
1533596400000,0.00196800,0.00197500,0.00195620,0.00197300,140501.76000000,276.72790371,2621,106762.89000000,210.27227011
1533600000000,0.00197330,0.00197330,0.00195700,0.00196170,60019.75000000,117.94422965,2136,30533.53000000,60.03259160
1533603600000,0.00196140,0.00196550,0.00195100,0.00196180,63647.65000000,124.71830841,2038,39636.24000000,77.70786202
1533607200000,0.00196180,0.00196770,0.00194540,0.00195340,59240.94000000,116.04584838,2803,29192.78000000,57.21889839
1533610800000,0.00195810,0.00195890,0.00194540,0.00195200,36178.58000000,70.66018601,1742,17541.83000000,34.26952881
1533614400000,0.00195200,0.00195710,0.00194790,0.00195110,40124.97000000,78.32850556,1163,17897.79000000,34.96073466
1533618000000,0.00195130,0.00196240,0.00194880,0.00195620,46680.85000000,91.36312632,1515,31767.32000000,62.18985948
1533621600000,0.00195620,0.00195980,0.00193870,0.00194470,34655.38000000,67.49385706,2242,10864.13000000,21.18014803
1533625200000,0.00194180,0.00194500,0.00191930,0.00192640,67733.38000000,130.61650834,6479,30992.74000000,59.79035784
1533628800000,0.00192640,0.00193130,0.00191870,0.00192430,36546.55000000,70.32617963,2941,22194.63000000,42.71909544
1533632400000,0.00192570,0.00193500,0.00191930,0.00192160,80994.21000000,156.01684468,2409,47994.56000000,92.46206622
1533636000000,0.00192170,0.00192890,0.00191830,0.00192400,64411.45000000,123.93687508,1577,32954.06000000,63.42407638
1533639600000,0.00192400,0.00196070,0.00191720,0.00194560,115025.32000000,223.30712043,4853,84081.98000000,163.37933249
1533643200000,0.00194540,0.00194690,0.00192450,0.00192960,30559.29000000,59.12055340,2147,18705.59000000,36.19716470
1533646800000,0.00192960,0.00194330,0.00192200,0.00194200,32850.07000000,63.50692856,1980,19789.54000000,38.26191476
1533650400000,0.00194000,0.00194200,0.00192410,0.00192550,36925.82000000,71.33971261,1722,11383.13000000,22.00186023
1533654000000,0.00192540,0.00193420,0.00191810,0.00191990,33432.85000000,64.32980810,2306,13739.66000000,26.44913262
1533657600000,0.00191980,0.00192270,0.00190160,0.00190950,64028.55000000,122.39556661,4079,34500.51000000,65.98160787
1533661200000,0.00190950,0.00191840,0.00190460,0.00190760,38837.41000000,74.25949866,2440,29017.71000000,55.49459169
1533664800000,0.00190510,0.00192900,0.00190460,0.00191640,70214.36000000,134.54860257,2472,48011.30000000,92.00286330
1533668400000,0.00191630,0.00194910,0.00191200,0.00194490,52809.56000000,102.05216002,3013,34151.83000000,65.98578571
1533672000000,0.00194880,0.00196790,0.00193390,0.00194330,113294.34000000,221.24854710,5864,59246.77000000,115.80804298
1533675600000,0.00194050,0.00198590,0.00194040,0.00196250,218484.31000000,430.46888366,10110,127467.44000000,251.32062108
1533679200000,0.00195510,0.00196270,0.00192950,0.00194160,44713.94000000,87.06170087,2839,19198.64000000,37.38513052
1533682800000,0.00194460,0.00195910,0.00194010,0.00195390,47921.11000000,93.47639128,2258,20866.89000000,40.73288164
1533686400000,0.00195520,0.00197000,0.00193800,0.00194210,106551.96000000,207.95322184,4163,58805.76000000,114.84265880
1533690000000,0.00194220,0.00194990,0.00193650,0.00194340,21016.85000000,40.79736103,1631,10778.61000000,20.93713939
1533693600000,0.00194000,0.00196890,0.00193300,0.00194360,64479.80000000,125.91185134,3680,38055.82000000,74.37877218
1533697200000,0.00194340,0.00195250,0.00193380,0.00194430,29671.63000000,57.64316380,1782,18711.41000000,36.36411288
1533700800000,0.00194440,0.00195280,0.00192170,0.00192650,47811.33000000,92.62223964,3552,22831.30000000,44.30452289
1533704400000,0.00192640,0.00195000,0.00190840,0.00193440,115757.83000000,223.30450846,6060,70884.37000000,136.87631210
1533708000000,0.00193420,0.00193450,0.00191110,0.00191530,17740.24000000,34.10085617,1963,7414.20000000,14.26871959
1533711600000,0.00191300,0.00193380,0.00191100,0.00191870,46732.12000000,89.82545029,2359,23790.34000000,45.73014078
1533715200000,0.00191570,0.00193290,0.00189600,0.00191690,51558.49000000,98.52886215,4101,23424.27000000,44.85294385
1533718800000,0.00191940,0.00192980,0.00191040,0.00191660,14854.84000000,28.53142098,1923,7294.78000000,14.02158653
1533722400000,0.00191670,0.00192340,0.00191040,0.00191490,16957.92000000,32.47506362,1900,9400.10000000,18.00948012
1533726000000,0.00191490,0.00191820,0.00190540,0.00191480,21385.98000000,40.86440651,1509,12943.13000000,24.74131179
1533729600000,0.00191300,0.00192560,0.00190140,0.00190970,28063.34000000,53.68695650,2025,14936.17000000,28.57364311
1533733200000,0.00190970,0.00191270,0.00188000,0.00189070,60379.72000000,114.56288081,4145,17783.69000000,33.68696327
1533736800000,0.00188620,0.00191250,0.00187520,0.00190750,83241.32000000,157.63187522,5128,51134.03000000,96.89943498
1533740400000,0.00191130,0.00192860,0.00190570,0.00192030,189058.49000000,363.63032699,3953,161516.83000000,310.74846460
1533744000000,0.00192030,0.00193440,0.00190590,0.00193440,125852.59000000,242.02544463,5285,86216.06000000,165.86467221
1533747600000,0.00193340,0.00196800,0.00192980,0.00196740,152069.18000000,296.06741026,7835,91685.25000000,178.66837044
1533751200000,0.00196740,0.00196890,0.00191400,0.00192950,81475.90000000,158.06680441,5540,33996.23000000,66.01102575
1533754800000,0.00193060,0.00193090,0.00189050,0.00190440,78274.41000000,149.09780313,4249,34378.99000000,65.48175060
1533758400000,0.00190430,0.00191290,0.00189800,0.00190650,23723.54000000,45.16089685,1923,10921.97000000,20.80660930
1533762000000,0.00190650,0.00193000,0.00190170,0.00191760,25818.18000000,49.56721937,2725,14741.38000000,28.32666088
1533765600000,0.00191770,0.00192350,0.00191200,0.00191510,23383.13000000,44.86934634,1355,10821.00000000,20.77737252
1533769200000,0.00191780,0.00193610,0.00191370,0.00193610,30518.75000000,58.82572588,2314,20940.65000000,40.35726858
1533772800000,0.00193270,0.00193980,0.00191220,0.00192710,25883.96000000,49.82573708,2191,15259.17000000,29.40044413
1533776400000,0.00192720,0.00192720,0.00191410,0.00191550,8736.91000000,16.76555123,1139,3245.12000000,6.22923767
1533780000000,0.00191550,0.00192200,0.00191400,0.00191950,9164.04000000,17.57582322,1169,5172.67000000,9.92080112
1533783600000,0.00191960,0.00192650,0.00191000,0.00191250,13966.70000000,26.78455036,1211,4763.98000000,9.14688103
1533787200000,0.00191510,0.00192300,0.00191170,0.00191390,12289.65000000,23.54696166,1046,5075.39000000,9.73444193
1533790800000,0.00191390,0.00192500,0.00190250,0.00192500,16511.79000000,31.60303027,1835,10005.33000000,19.15855533
1533794400000,0.00192500,0.00193800,0.00192140,0.00193420,15252.24000000,29.44243279,1737,12112.84000000,23.38418697
1533798000000,0.00193430,0.00196400,0.00191820,0.00196290,88463.53000000,172.77096413,5530,61817.35000000,120.79291316
1533801600000,0.00196200,0.00199990,0.00196060,0.00197680,147446.96000000,291.79384185,7547,103855.11000000,205.62049498
1533805200000,0.00197670,0.00197760,0.00194610,0.00196850,75886.08000000,148.84153295,3937,37596.51000000,73.79091017
1533808800000,0.00196880,0.00197680,0.00196330,0.00196950,27066.79000000,53.34189993,2028,13110.67000000,25.85291487
1533812400000,0.00196950,0.00197540,0.00195080,0.00196950,45667.52000000,89.72039547,2878,28582.09000000,56.19671169
1533816000000,0.00197090,0.00197800,0.00195550,0.00196630,53518.02000000,105.25283006,3368,33635.86000000,66.17878925
1533819600000,0.00196400,0.00197000,0.00193330,0.00194640,101475.14000000,198.47524876,5193,53039.92000000,103.91985752
1533823200000,0.00194640,0.00195450,0.00191970,0.00192130,93474.00000000,180.81094830,6689,45183.70000000,87.44862910
1533826800000,0.00192130,0.00194660,0.00191450,0.00194060,73857.61000000,142.26763553,20024,36999.65000000,71.35739838
1533830400000,0.00194060,0.00194090,0.00192000,0.00193430,43662.36000000,84.31159997,2603,21752.16000000,42.04656798
1533834000000,0.00193430,0.00193810,0.00192110,0.00193130,26120.78000000,50.38937932,1865,10783.24000000,20.81120014
1533837600000,0.00193040,0.00193880,0.00192710,0.00193020,16570.31000000,32.03381484,1551,11834.64000000,22.89723421
1533841200000,0.00193020,0.00194370,0.00191380,0.00193450,39827.72000000,76.89013264,2676,18344.03000000,35.48377456
1533844800000,0.00193450,0.00193970,0.00192750,0.00193510,22291.36000000,43.09911253,2159,7751.96000000,14.99183119
1533848400000,0.00193510,0.00193520,0.00191110,0.00191290,45351.06000000,87.06856335,3314,22545.65000000,43.29556942
1533852000000,0.00191630,0.00192790,0.00191070,0.00192100,55882.09000000,107.25756861,1739,36476.39000000,70.01230477
1533855600000,0.00191960,0.00196500,0.00191550,0.00196000,231755.29000000,451.48228783,4964,174143.71000000,339.42052872
1533859200000,0.00195560,0.00195710,0.00193130,0.00193800,55554.10000000,107.98441523,2368,39288.68000000,76.36297517
1533862800000,0.00194070,0.00195210,0.00193150,0.00193510,55578.65000000,107.91003222,1730,32932.76000000,63.97994608
1533866400000,0.00193540,0.00196030,0.00192200,0.00195660,54226.22000000,105.66737289,3357,29071.75000000,56.65177858
1533870000000,0.00195710,0.00195770,0.00193910,0.00195110,67210.76000000,131.08792940,2111,42100.61000000,82.14706270
1533873600000,0.00195130,0.00196230,0.00194470,0.00195240,51365.57000000,100.45096791,2293,27884.64000000,54.53191648
1533877200000,0.00195250,0.00196080,0.00195030,0.00195270,55624.30000000,108.73237387,1676,47318.88000000,92.50499336
1533880800000,0.00195210,0.00196400,0.00194190,0.00195580,47237.41000000,92.41333829,2352,39067.38000000,76.46157016
1533884400000,0.00195560,0.00196980,0.00194510,0.00196430,70128.23000000,137.24216621,2909,56024.06000000,109.64108653
1533888000000,0.00196420,0.00197400,0.00195070,0.00195220,66446.57000000,130.47153908,3931,40263.82000000,79.09938373
1533891600000,0.00195220,0.00196830,0.00193410,0.00193780,75759.78000000,147.81648772,3542,40261.12000000,78.68370592
1533895200000,0.00193780,0.00195000,0.00193330,0.00194740,51206.79000000,99.26995724,1740,39422.12000000,76.43459485
1533898800000,0.00194740,0.00195230,0.00193320,0.00194580,30487.73000000,59.20050472,1690,17130.92000000,33.28073816
1533902400000,0.00194940,0.00195270,0.00191360,0.00192340,77003.47000000,148.33044820,3768,21689.02000000,41.83153599
1533906000000,0.00192100,0.00193630,0.00192060,0.00193100,13071.18000000,25.20591529,1213,4174.29000000,8.05521234
1533909600000,0.00193100,0.00194900,0.00192820,0.00194250,33948.88000000,65.85864591,1985,23957.38000000,46.49412069
1533913200000,0.00194250,0.00194760,0.00192810,0.00194450,13728.75000000,26.59689461,1646,8457.97000000,16.39198190
1533916800000,0.00194450,0.00194900,0.00193030,0.00194130,22693.30000000,44.02450329,1680,12190.03000000,23.66748996
1533920400000,0.00194130,0.00194920,0.00193030,0.00193490,19136.82000000,37.11874901,2100,9844.82000000,19.12423883
1533924000000,0.00193510,0.00194270,0.00192680,0.00193980,14727.63000000,28.46895705,1587,6201.81000000,12.00704605
1533927600000,0.00193980,0.00194150,0.00192800,0.00193380,8187.60000000,15.84772601,1023,3220.68000000,6.23681108
1533931200000,0.00193120,0.00196500,0.00193090,0.00195310,58336.07000000,113.87076038,3735,44464.20000000,86.84945096
1533934800000,0.00195310,0.00197170,0.00192500,0.00193230,119565.36000000,232.96537129,6592,74601.56000000,145.61881446
1533938400000,0.00193340,0.00195480,0.00192910,0.00195040,34873.25000000,67.78408488,2713,21637.55000000,42.05931395
1533942000000,0.00195370,0.00197200,0.00191850,0.00196860,79074.60000000,153.79819694,4837,43047.01000000,84.13425267
1533945600000,0.00196860,0.00197770,0.00195540,0.00197340,62346.90000000,122.79860760,4144,38265.09000000,75.42107433
1533949200000,0.00197340,0.00197600,0.00195800,0.00196490,30171.88000000,59.29802552,2410,16021.56000000,31.50345612
1533952800000,0.00196330,0.00196980,0.00194910,0.00196520,22365.88000000,43.82705997,2280,11792.37000000,23.12511131
1533956400000,0.00196680,0.00197770,0.00194860,0.00195360,32487.04000000,63.89837965,3340,15889.98000000,31.31293392
1533960000000,0.00195360,0.00196350,0.00194520,0.00194970,22371.28000000,43.72789593,2325,9578.06000000,18.74431067
1533963600000,0.00194970,0.00196000,0.00192000,0.00192620,69233.10000000,133.78735232,3955,21284.15000000,41.22450413
1533967200000,0.00192260,0.00193990,0.00191900,0.00193310,27288.06000000,52.69090467,1744,10596.57000000,20.47920114
1533970800000,0.00193310,0.00193620,0.00192180,0.00193380,27925.28000000,53.88461771,1912,10464.15000000,20.19881693
1533974400000,0.00193380,0.00193910,0.00192280,0.00193280,17514.88000000,33.82561175,1648,7827.33000000,15.13125669
1533978000000,0.00193510,0.00193510,0.00192110,0.00192630,14821.53000000,28.54794069,1280,4433.27000000,8.54821642
1533981600000,0.00192630,0.00193120,0.00191620,0.00192920,36930.60000000,71.01290088,1619,8432.73000000,16.24229423
1533985200000,0.00192920,0.00193510,0.00192000,0.00192200,11200.93000000,21.56820215,1136,5038.01000000,9.70439386
1533988800000,0.00192200,0.00192860,0.00189840,0.00191000,65425.25000000,125.00198428,3764,24075.50000000,46.05747317
1533992400000,0.00191000,0.00191550,0.00188880,0.00189830,53531.47000000,101.72679340,3095,28260.44000000,53.73853327
1533996000000,0.00189830,0.00190350,0.00189010,0.00189950,19607.57000000,37.17304591,1381,9279.79000000,17.60089879
1533999600000,0.00189940,0.00190780,0.00189030,0.00189900,18882.88000000,35.83237219,1612,10067.99000000,19.11303895
1534003200000,0.00189900,0.00191440,0.00184670,0.00185230,79983.69000000,150.34034867,5449,33091.68000000,62.24551061
1534006800000,0.00185200,0.00185780,0.00180470,0.00183310,80645.15000000,147.33973104,8423,36770.48000000,67.25648389
1534010400000,0.00183310,0.00186400,0.00182420,0.00184360,43368.10000000,80.02683325,2899,24115.23000000,44.48166923
1534014000000,0.00184650,0.00184940,0.00182030,0.00184370,41214.38000000,75.61884227,2279,22730.94000000,41.74304511
1534017600000,0.00184370,0.00184510,0.00181770,0.00181990,28852.20000000,52.66966226,1682,18555.55000000,33.86939769
1534021200000,0.00182000,0.00182960,0.00181500,0.00182660,16468.29000000,29.96482177,1294,12249.93000000,22.29530596
1534024800000,0.00182660,0.00184570,0.00182660,0.00184450,16323.49000000,29.99444617,1570,7906.12000000,14.52468322
1534028400000,0.00184450,0.00188070,0.00181680,0.00188000,55180.04000000,102.00639050,3494,33978.86000000,62.88715672
1534032000000,0.00187450,0.00187900,0.00185220,0.00186820,24369.00000000,45.50787202,2024,13275.91000000,24.79387015
1534035600000,0.00186860,0.00187930,0.00186200,0.00186510,11699.82000000,21.87508218,1212,5739.19000000,10.73717997
1534039200000,0.00186520,0.00186730,0.00185930,0.00186000,18260.42000000,34.02154574,1011,6842.68000000,12.75848539
1534042800000,0.00186000,0.00187300,0.00185400,0.00185790,15010.08000000,27.96020458,1045,10709.76000000,19.95200501
1534046400000,0.00185690,0.00186600,0.00184010,0.00185160,16547.12000000,30.62963217,1072,11199.53000000,20.72845571
1534050000000,0.00185150,0.00185660,0.00183570,0.00184220,13518.77000000,24.96486995,1460,6128.61000000,11.32503852
1534053600000,0.00184220,0.00185280,0.00183290,0.00183750,27055.09000000,49.80163483,1605,13748.66000000,25.32988055
1534057200000,0.00183720,0.00185500,0.00183210,0.00184570,32848.09000000,60.64527047,1846,17681.02000000,32.68162816
1534060800000,0.00184600,0.00185850,0.00184120,0.00185440,8157.97000000,15.11972148,875,5572.81000000,10.33162603
1534064400000,0.00185530,0.00187010,0.00185440,0.00186470,17766.24000000,33.10761020,1163,10784.95000000,20.09941491
1534068000000,0.00186460,0.00186680,0.00184690,0.00185570,20276.50000000,37.62265938,1328,11375.79000000,21.10113736
1534071600000,0.00185510,0.00186970,0.00184880,0.00185680,25326.94000000,47.09377682,1218,16019.98000000,29.79100194
1534075200000,0.00185680,0.00187770,0.00184600,0.00186530,34852.55000000,64.83093398,1743,18679.50000000,34.76168121
1534078800000,0.00186390,0.00187490,0.00185000,0.00185150,26899.95000000,50.05217242,1213,15526.55000000,28.89905257
1534082400000,0.00185420,0.00186000,0.00179300,0.00182880,140599.83000000,255.20098878,4995,89971.54000000,162.97161027
1534086000000,0.00182860,0.00183280,0.00181330,0.00183080,35444.58000000,64.59033503,1756,19680.32000000,35.86665395
1534089600000,0.00183190,0.00187000,0.00182790,0.00183450,44854.26000000,82.41723370,1683,28643.41000000,52.65148203
1534093200000,0.00183670,0.00185370,0.00183290,0.00184470,43379.57000000,80.01799527,1830,28414.68000000,52.41666000
1534096800000,0.00184770,0.00185900,0.00184000,0.00184970,34503.00000000,63.75971192,1519,18050.81000000,33.36661163
1534100400000,0.00185170,0.00187890,0.00182500,0.00185090,87019.33000000,161.51288221,4148,47148.87000000,87.56459328
1534104000000,0.00185300,0.00186500,0.00183890,0.00184720,25836.10000000,47.85828867,1428,10885.64000000,20.17668328
1534107600000,0.00184500,0.00185370,0.00183830,0.00184000,20118.69000000,37.15712356,1330,11634.58000000,21.49137223
1534111200000,0.00184000,0.00185110,0.00183500,0.00184990,23632.86000000,43.62679798,1117,15687.89000000,28.96290968
1534114800000,0.00184990,0.00187490,0.00184590,0.00186830,27959.87000000,51.91648693,1645,16206.05000000,30.13110484
1534118400000,0.00186820,0.00186820,0.00184450,0.00184810,19490.20000000,36.09504987,1430,13358.34000000,24.72984084
1534122000000,0.00184960,0.00185080,0.00184660,0.00185050,19182.40000000,35.46186559,980,5266.00000000,9.73988852
1534125600000,0.00185050,0.00185250,0.00183700,0.00184190,21812.24000000,40.29931171,1483,7554.15000000,13.96284176
1534129200000,0.00184190,0.00187390,0.00183000,0.00185580,64817.89000000,120.13432192,3238,40355.10000000,74.86970795
1534132800000,0.00185560,0.00186170,0.00184710,0.00184840,19915.85000000,36.87534656,1439,12584.46000000,23.30496448
1534136400000,0.00185000,0.00185010,0.00183820,0.00184160,27447.36000000,50.67766640,1269,20069.81000000,37.06690531
1534140000000,0.00184150,0.00184150,0.00181820,0.00182530,36324.37000000,66.43292801,2616,17287.02000000,31.64030144
1534143600000,0.00182520,0.00183000,0.00181550,0.00181860,34905.65000000,63.61154864,1679,20521.98000000,37.40198777
1534147200000,0.00181560,0.00183870,0.00181260,0.00182600,44092.78000000,80.46150721,2268,23457.94000000,42.84002919
1534150800000,0.00182600,0.00182800,0.00180590,0.00182010,36202.22000000,65.80337125,1982,15116.68000000,27.47942594
1534154400000,0.00182210,0.00182260,0.00181190,0.00182000,12073.39000000,21.95057033,1129,5588.74000000,10.16505388
1534158000000,0.00181860,0.00182110,0.00180760,0.00181180,12822.36000000,23.25555670,1235,7701.35000000,13.96473499
1534161600000,0.00181180,0.00181380,0.00180310,0.00181320,23192.73000000,41.93540486,1721,15440.81000000,27.92137760
1534165200000,0.00181320,0.00183490,0.00181120,0.00182180,40840.32000000,74.63540882,2496,24228.38000000,44.30266287
1534168800000,0.00182190,0.00183990,0.00180500,0.00181300,44662.27000000,81.37608704,2724,18639.21000000,34.05069493
1534172400000,0.00181580,0.00183710,0.00180890,0.00182160,57456.84000000,104.80527735,4199,27284.98000000,49.82833336
1534176000000,0.00182160,0.00182560,0.00179600,0.00180520,87825.13000000,158.83281758,4766,41452.60000000,75.09298079
1534179600000,0.00180410,0.00182000,0.00171600,0.00174880,137392.74000000,241.63472123,8573,67812.21000000,119.11518781
1534183200000,0.00174880,0.00175820,0.00172010,0.00175380,65292.60000000,113.90663807,3715,37229.02000000,64.97192190
1534186800000,0.00175400,0.00175400,0.00168710,0.00170280,74290.76000000,127.05575292,4352,39293.68000000,67.07888408
1534190400000,0.00170280,0.00170380,0.00163940,0.00166410,127955.14000000,213.03004355,6795,54047.54000000,90.00798656
1534194000000,0.00166360,0.00170470,0.00166300,0.00169310,35556.86000000,59.77182819,2818,20147.38000000,33.86416933
1534197600000,0.00169100,0.00169370,0.00164250,0.00164250,34994.01000000,58.30758199,2988,21584.41000000,35.97218090
1534201200000,0.00164250,0.00164830,0.00160000,0.00164740,97715.57000000,158.71819081,5661,48744.84000000,79.29641248
